id,num_sold
258853,878.32587
258943,878.32587
259033,878.32587
259123,878.32587
259213,878.32587
259303,878.32587
259393,878.32587
259483,878.32587
259573,878.32587
259663,878.32587
259753,878.32587
259843,878.32587
259933,878.32587
260023,878.32587
260113,878.32587
260203,878.32587
260293,878.32587
260383,878.32587
260473,878.32587
260563,878.32587
260653,878.32587
260743,878.32587
260833,878.32587
260923,878.32587
261013,878.32587
261103,878.32587
261193,878.32587
261283,878.32587
261373,878.32587
261463,878.32587
261553,878.32587
261643,878.32587
261733,878.32587
261823,878.32587
261913,878.32587
262003,878.32587
262093,878.32587
262183,878.32587
262273,878.32587
262363,878.32587
262453,878.32587
262543,878.32587
262633,878.32587
262723,878.32587
262813,878.32587
262903,878.32587
262993,878.32587
263083,878.32587
263173,878.32587
263263,878.32587
263353,878.32587
263443,878.32587
263533,878.32587
263623,878.32587
263713,878.32587
263803,878.32587
263893,878.32587
263983,878.32587
264073,878.32587
264163,878.32587
264253,878.32587
264343,878.32587
264433,878.32587
264523,878.32587
264613,878.32587
264703,878.32587
264793,878.32587
264883,878.32587
264973,878.32587
265063,878.32587
265153,878.32587
265243,878.32587
265333,878.32587
265423,878.32587
265513,878.32587
265603,878.32587
265693,878.32587
265783,878.32587
265873,878.32587
265963,878.32587
266053,878.32587
266143,878.32587
266233,878.32587
266323,878.32587
266413,878.32587
266503,878.32587
266593,878.32587
266683,878.32587
266773,878.32587
266863,878.32587
266953,878.32587
267043,878.32587
267133,878.32587
267223,878.32587
267313,878.32587
267403,878.32587
267493,878.32587
267583,878.32587
267673,878.32587
267763,878.32587
267853,878.32587
267943,878.32587
268033,878.32587
268123,878.32587
268213,878.32587
268303,878.32587
268393,878.32587
268483,878.32587
268573,878.32587
268663,878.32587
268753,878.32587
268843,878.32587
268933,878.32587
269023,878.32587
269113,878.32587
269203,878.32587
269293,878.32587
269383,878.32587
269473,878.32587
269563,878.32587
269653,878.32587
269743,878.32587
269833,878.32587
269923,878.32587
270013,878.32587
270103,878.32587
270193,878.32587
270283,878.32587
270373,878.32587
270463,878.32587
270553,878.32587
270643,878.32587
270733,878.32587
270823,878.32587
270913,878.32587
271003,878.32587
271093,878.32587
271183,878.32587
271273,878.32587
271363,878.32587
271453,878.32587
271543,878.32587
271633,878.32587
271723,878.32587
271813,878.32587
271903,878.32587
271993,878.32587
272083,878.32587
272173,878.32587
272263,878.32587
272353,878.32587
272443,878.32587
272533,878.32587
272623,878.32587
272713,878.32587
272803,878.32587
272893,878.32587
272983,878.32587
273073,878.32587
273163,878.32587
273253,878.32587
273343,878.32587
273433,878.32587
273523,878.32587
273613,878.32587
273703,878.32587
273793,878.32587
273883,878.32587
273973,878.32587
274063,878.32587
274153,878.32587
274243,878.32587
274333,878.32587
274423,878.32587
274513,878.32587
274603,878.32587
274693,878.32587
274783,878.32587
274873,878.32587
274963,878.32587
275053,878.32587
275143,878.32587
275233,878.32587
275323,878.32587
275413,878.32587
275503,878.32587
275593,878.32587
275683,878.32587
275773,878.32587
275863,878.32587
275953,878.32587
276043,878.32587
276133,878.32587
276223,878.32587
276313,878.32587
276403,878.32587
276493,878.32587
276583,878.32587
276673,878.32587
276763,878.32587
276853,878.32587
276943,878.32587
277033,878.32587
277123,878.32587
277213,878.32587
277303,878.32587
277393,878.32587
277483,878.32587
277573,878.32587
277663,878.32587
277753,878.32587
277843,878.32587
277933,878.32587
278023,878.32587
278113,878.32587
278203,878.32587
278293,878.32587
278383,878.32587
278473,878.32587
278563,878.32587
278653,878.32587
278743,878.32587
278833,878.32587
278923,878.32587
279013,878.32587
279103,878.32587
279193,878.32587
279283,878.32587
279373,878.32587
279463,878.32587
279553,878.32587
279643,878.32587
279733,878.32587
279823,878.32587
279913,878.32587
280003,878.32587
280093,878.32587
280183,878.32587
280273,878.32587
280363,878.32587
280453,878.32587
280543,878.32587
280633,878.32587
280723,878.32587
280813,878.32587
280903,878.32587
280993,878.32587
281083,878.32587
281173,878.32587
281263,878.32587
281353,878.32587
281443,878.32587
281533,878.32587
281623,878.32587
281713,878.32587
281803,878.32587
281893,878.32587
281983,878.32587
282073,878.32587
282163,878.32587
282253,878.32587
282343,878.32587
282433,878.32587
282523,878.32587
282613,878.32587
282703,878.32587
282793,878.32587
282883,878.32587
282973,878.32587
283063,878.32587
283153,878.32587
283243,878.32587
283333,878.32587
283423,878.32587
283513,878.32587
283603,878.32587
283693,878.32587
283783,878.32587
283873,878.32587
283963,878.32587
284053,878.32587
284143,878.32587
284233,878.32587
284323,878.32587
284413,878.32587
284503,878.32587
284593,878.32587
284683,878.32587
284773,878.32587
284863,878.32587
284953,878.32587
285043,878.32587
285133,878.32587
285223,878.32587
285313,878.32587
285403,878.32587
285493,878.32587
285583,878.32587
285673,878.32587
285763,878.32587
285853,878.32587
285943,878.32587
286033,878.32587
286123,878.32587
286213,878.32587
286303,878.32587
286393,878.32587
286483,878.32587
286573,878.32587
286663,878.32587
286753,878.32587
286843,878.32587
286933,878.32587
287023,878.32587
287113,878.32587
287203,878.32587
287293,878.32587
287383,878.32587
287473,878.32587
287563,878.32587
287653,878.32587
287743,878.32587
287833,878.32587
287923,878.32587
288013,878.32587
288103,878.32587
288193,878.32587
288283,878.32587
288373,878.32587
288463,878.32587
288553,878.32587
288643,878.32587
288733,878.32587
288823,878.32587
288913,878.32587
289003,878.32587
289093,878.32587
289183,878.32587
289273,878.32587
289363,878.32587
289453,878.32587
289543,878.32587
289633,878.32587
289723,878.32587
289813,878.32587
289903,878.32587
289993,878.32587
290083,878.32587
290173,878.32587
290263,878.32587
290353,878.32587
290443,878.32587
290533,878.32587
290623,878.32587
290713,878.32587
290803,878.32587
290893,878.32587
290983,878.32587
291073,878.32587
291163,878.32587
291253,878.32587
291343,878.32587
291433,878.32587
291523,878.32587
291613,878.32587
291703,878.32587
291793,878.32587
291883,878.32587
291973,878.32587
292063,878.32587
292153,878.32587
292243,878.32587
292333,878.32587
292423,878.32587
292513,878.32587
292603,878.32587
292693,878.32587
292783,878.32587
292873,878.32587
292963,878.32587
293053,878.32587
293143,878.32587
293233,878.32587
293323,878.32587
293413,878.32587
293503,878.32587
293593,878.32587
293683,878.32587
293773,878.32587
293863,878.32587
293953,878.32587
294043,878.32587
294133,878.32587
294223,878.32587
294313,878.32587
294403,878.32587
294493,878.32587
294583,878.32587
294673,878.32587
294763,878.32587
294853,878.32587
294943,878.32587
295033,878.32587
295123,878.32587
295213,878.32587
295303,878.32587
295393,878.32587
295483,878.32587
295573,878.32587
295663,878.32587
295753,878.32587
295843,878.32587
295933,878.32587
296023,878.32587
296113,878.32587
296203,878.32587
296293,878.32587
296383,878.32587
296473,878.32587
296563,878.32587
296653,878.32587
296743,878.32587
296833,878.32587
296923,878.32587
297013,878.32587
297103,878.32587
297193,878.32587
297283,878.32587
297373,878.32587
297463,878.32587
297553,878.32587
297643,878.32587
297733,878.32587
297823,878.32587
297913,878.32587
298003,878.32587
298093,878.32587
298183,878.32587
298273,878.32587
298363,878.32587
298453,878.32587
298543,878.32587
298633,878.32587
298723,878.32587
298813,878.32587
298903,878.32587
298993,878.32587
299083,878.32587
299173,878.32587
299263,878.32587
299353,878.32587
299443,878.32587
299533,878.32587
299623,878.32587
299713,878.32587
299803,878.32587
299893,878.32587
299983,878.32587
300073,878.32587
300163,878.32587
300253,878.32587
300343,878.32587
300433,878.32587
300523,878.32587
300613,878.32587
300703,878.32587
300793,878.32587
300883,878.32587
300973,878.32587
301063,878.32587
301153,878.32587
301243,878.32587
301333,878.32587
301423,878.32587
301513,878.32587
301603,878.32587
301693,878.32587
301783,878.32587
301873,878.32587
301963,878.32587
302053,878.32587
302143,878.32587
302233,878.32587
302323,878.32587
302413,878.32587
302503,878.32587
302593,878.32587
302683,878.32587
302773,878.32587
302863,878.32587
302953,878.32587
303043,878.32587
303133,878.32587
303223,878.32587
303313,878.32587
303403,878.32587
303493,878.32587
303583,878.32587
303673,878.32587
303763,878.32587
303853,878.32587
303943,878.32587
304033,878.32587
304123,878.32587
304213,878.32587
304303,878.32587
304393,878.32587
304483,878.32587
304573,878.32587
304663,878.32587
304753,878.32587
304843,878.32587
304933,878.32587
305023,878.32587
305113,878.32587
305203,878.32587
305293,878.32587
305383,878.32587
305473,878.32587
305563,878.32587
305653,878.32587
305743,878.32587
305833,878.32587
305923,878.32587
306013,878.32587
306103,878.32587
306193,878.32587
306283,878.32587
306373,878.32587
306463,878.32587
306553,878.32587
306643,878.32587
306733,878.32587
306823,878.32587
306913,878.32587
307003,878.32587
307093,878.32587
307183,878.32587
307273,878.32587
307363,878.32587
307453,878.32587
307543,878.32587
307633,878.32587
307723,878.32587
307813,878.32587
307903,878.32587
307993,878.32587
308083,878.32587
308173,878.32587
308263,878.32587
308353,878.32587
308443,878.32587
308533,878.32587
308623,878.32587
308713,878.32587
308803,878.32587
308893,878.32587
308983,878.32587
309073,878.32587
309163,878.32587
309253,878.32587
309343,878.32587
309433,878.32587
309523,878.32587
309613,878.32587
309703,878.32587
309793,878.32587
309883,878.32587
309973,878.32587
310063,878.32587
310153,878.32587
310243,878.32587
310333,878.32587
310423,878.32587
310513,878.32587
310603,878.32587
310693,878.32587
310783,878.32587
310873,878.32587
310963,878.32587
311053,878.32587
311143,878.32587
311233,878.32587
311323,878.32587
311413,878.32587
311503,878.32587
311593,878.32587
311683,878.32587
311773,878.32587
311863,878.32587
311953,878.32587
312043,878.32587
312133,878.32587
312223,878.32587
312313,878.32587
312403,878.32587
312493,878.32587
312583,878.32587
312673,878.32587
312763,878.32587
312853,878.32587
312943,878.32587
313033,878.32587
313123,878.32587
313213,878.32587
313303,878.32587
313393,878.32587
313483,878.32587
313573,878.32587
313663,878.32587
313753,878.32587
313843,878.32587
313933,878.32587
314023,878.32587
314113,878.32587
314203,878.32587
314293,878.32587
314383,878.32587
314473,878.32587
314563,878.32587
314653,878.32587
314743,878.32587
314833,878.32587
314923,878.32587
315013,878.32587
315103,878.32587
315193,878.32587
315283,878.32587
315373,878.32587
315463,878.32587
315553,878.32587
315643,878.32587
315733,878.32587
315823,878.32587
315913,878.32587
316003,878.32587
316093,878.32587
316183,878.32587
316273,878.32587
316363,878.32587
316453,878.32587
316543,878.32587
316633,878.32587
316723,878.32587
316813,878.32587
316903,878.32587
316993,878.32587
317083,878.32587
317173,878.32587
317263,878.32587
317353,878.32587
317443,878.32587
317533,878.32587
317623,878.32587
317713,878.32587
317803,878.32587
317893,878.32587
317983,878.32587
318073,878.32587
318163,878.32587
318253,878.32587
318343,878.32587
318433,878.32587
318523,878.32587
318613,878.32587
318703,878.32587
318793,878.32587
318883,878.32587
318973,878.32587
319063,878.32587
319153,878.32587
319243,878.32587
319333,878.32587
319423,878.32587
319513,878.32587
319603,878.32587
319693,878.32587
319783,878.32587
319873,878.32587
319963,878.32587
320053,878.32587
320143,878.32587
320233,878.32587
320323,878.32587
320413,878.32587
320503,878.32587
320593,878.32587
320683,878.32587
320773,878.32587
320863,878.32587
320953,878.32587
321043,878.32587
321133,878.32587
321223,878.32587
321313,878.32587
321403,878.32587
321493,878.32587
321583,878.32587
321673,878.32587
321763,878.32587
321853,878.32587
321943,878.32587
322033,878.32587
322123,878.32587
322213,878.32587
322303,878.32587
322393,878.32587
322483,878.32587
322573,878.32587
322663,878.32587
322753,878.32587
322843,878.32587
322933,878.32587
323023,878.32587
323113,878.32587
323203,878.32587
323293,878.32587
323383,878.32587
323473,878.32587
323563,878.32587
323653,878.32587
323743,878.32587
323833,878.32587
323923,878.32587
324013,878.32587
324103,878.32587
324193,878.32587
324283,878.32587
324373,878.32587
324463,878.32587
324553,878.32587
324643,878.32587
324733,878.32587
324823,878.32587
324913,878.32587
325003,878.32587
325093,878.32587
325183,878.32587
325273,878.32587
325363,878.32587
325453,878.32587
325543,878.32587
325633,878.32587
325723,878.32587
325813,878.32587
325903,878.32587
325993,878.32587
326083,878.32587
326173,878.32587
326263,878.32587
326353,878.32587
326443,878.32587
326533,878.32587
326623,878.32587
326713,878.32587
326803,878.32587
326893,878.32587
326983,878.32587
327073,878.32587
327163,878.32587
327253,878.32587
327343,878.32587
327433,878.32587
327523,878.32587
327613,878.32587
327703,878.32587
327793,878.32587
327883,878.32587
327973,878.32587
328063,878.32587
328153,878.32587
328243,878.32587
328333,878.32587
328423,878.32587
328513,878.32587
328603,878.32587
230144,916.4629
230234,916.4629
230324,916.4629
230414,916.4629
230504,916.4629
230594,916.4629
230684,916.4629
230774,916.4629
230864,916.4629
230954,916.4629
231044,916.4629
231134,916.4629
231224,916.4629
231314,916.4629
231404,916.4629
231494,916.4629
231584,916.4629
231674,916.4629
231764,916.4629
231854,916.4629
231944,916.4629
232034,916.4629
232124,916.4629
232214,916.4629
232304,916.4629
232394,916.4629
232484,916.4629
232574,916.4629
232664,916.4629
232754,916.4629
232844,916.4629
232934,916.4629
233024,916.4629
233114,916.4629
233204,916.4629
233294,916.4629
233384,916.4629
233474,916.4629
233564,916.4629
233654,916.4629
233744,916.4629
233834,916.4629
233924,916.4629
234014,916.4629
234104,916.4629
234194,916.4629
234284,916.4629
234374,916.4629
234464,916.4629
234554,916.4629
234644,916.4629
234734,916.4629
234824,916.4629
234914,916.4629
235004,916.4629
235094,916.4629
235184,916.4629
235274,916.4629
235364,916.4629
235454,916.4629
235544,916.4629
235634,916.4629
235724,916.4629
235814,916.4629
235904,916.4629
235994,916.4629
236084,916.4629
236174,916.4629
236264,916.4629
236354,916.4629
236444,916.4629
236534,916.4629
236624,916.4629
236714,916.4629
236804,916.4629
236894,916.4629
236984,916.4629
237074,916.4629
237164,916.4629
237254,916.4629
237344,916.4629
237434,916.4629
237524,916.4629
237614,916.4629
237704,916.4629
237794,916.4629
237884,916.4629
237974,916.4629
238064,916.4629
238154,916.4629
238244,916.4629
238334,916.4629
238424,916.4629
238514,916.4629
238604,916.4629
238694,916.4629
238784,916.4629
238874,916.4629
238964,916.4629
239054,916.4629
239144,916.4629
239234,916.4629
239324,916.4629
239414,916.4629
239504,916.4629
239594,916.4629
239684,916.4629
239774,916.4629
239864,916.4629
239954,916.4629
240044,916.4629
240134,916.4629
240224,916.4629
240314,916.4629
240404,916.4629
240494,916.4629
240584,916.4629
240674,916.4629
240764,916.4629
240854,916.4629
240944,916.4629
241034,916.4629
241124,916.4629
241214,916.4629
241304,916.4629
241394,916.4629
241484,916.4629
241574,916.4629
241664,916.4629
241754,916.4629
241844,916.4629
241934,916.4629
242024,916.4629
242114,916.4629
242204,916.4629
242294,916.4629
242384,916.4629
242474,916.4629
242564,916.4629
242654,916.4629
242744,916.4629
242834,916.4629
242924,916.4629
243014,916.4629
243104,916.4629
243194,916.4629
243284,916.4629
243374,916.4629
243464,916.4629
243554,916.4629
243644,916.4629
243734,916.4629
243824,916.4629
243914,916.4629
244004,916.4629
244094,916.4629
244184,916.4629
244274,916.4629
244364,916.4629
244454,916.4629
244544,916.4629
244634,916.4629
244724,916.4629
244814,916.4629
244904,916.4629
244994,916.4629
245084,916.4629
245174,916.4629
245264,916.4629
245354,916.4629
245444,916.4629
245534,916.4629
245624,916.4629
245714,916.4629
245804,916.4629
245894,916.4629
245984,916.4629
246074,916.4629
246164,916.4629
246254,916.4629
246344,916.4629
246434,916.4629
246524,916.4629
246614,916.4629
246704,916.4629
246794,916.4629
246884,916.4629
246974,916.4629
247064,916.4629
247154,916.4629
247244,916.4629
247334,916.4629
247424,916.4629
247514,916.4629
247604,916.4629
247694,916.4629
247784,916.4629
247874,916.4629
247964,916.4629
248054,916.4629
248144,916.4629
248234,916.4629
248324,916.4629
248414,916.4629
248504,916.4629
248594,916.4629
248684,916.4629
248774,916.4629
248864,916.4629
248954,916.4629
249044,916.4629
249134,916.4629
249224,916.4629
249314,916.4629
249404,916.4629
249494,916.4629
249584,916.4629
249674,916.4629
249764,916.4629
249854,916.4629
249944,916.4629
250034,916.4629
250124,916.4629
250214,916.4629
250304,916.4629
250394,916.4629
250484,916.4629
250574,916.4629
250664,916.4629
250754,916.4629
250844,916.4629
250934,916.4629
251024,916.4629
251114,916.4629
251204,916.4629
251294,916.4629
251384,916.4629
251474,916.4629
251564,916.4629
251654,916.4629
251744,916.4629
251834,916.4629
251924,916.4629
252014,916.4629
252104,916.4629
252194,916.4629
252284,916.4629
252374,916.4629
252464,916.4629
252554,916.4629
252644,916.4629
252734,916.4629
252824,916.4629
252914,916.4629
253004,916.4629
253094,916.4629
253184,916.4629
253274,916.4629
253364,916.4629
253454,916.4629
253544,916.4629
253634,916.4629
253724,916.4629
253814,916.4629
253904,916.4629
253994,916.4629
254084,916.4629
254174,916.4629
254264,916.4629
254354,916.4629
254444,916.4629
254534,916.4629
254624,916.4629
254714,916.4629
254804,916.4629
254894,916.4629
254984,916.4629
255074,916.4629
255164,916.4629
255254,916.4629
255344,916.4629
255434,916.4629
255524,916.4629
255614,916.4629
255704,916.4629
255794,916.4629
255884,916.4629
255974,916.4629
256064,916.4629
256154,916.4629
256244,916.4629
256334,916.4629
256424,916.4629
256514,916.4629
256604,916.4629
256694,916.4629
256784,916.4629
256874,916.4629
256964,916.4629
